X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
17.382;8.69098;19.4336;2.32411;679.309;339.655;759.491;90.7025;430.429;0.025;RBN
18.0613;9.03063;20.1931;2.41481;678.12;339.06;758.161;90.5338;429.664;0.026;RBN
18.7394;9.36969;20.9513;2.50534;676.935;338.467;756.836;90.3658;428.9;0.027;RBN
19.4163;9.70816;21.7081;2.59571;675.753;337.877;755.515;90.1983;428.138;0.028;RBN
20.0921;10.046;22.4636;2.68591;674.576;337.288;754.199;90.0314;427.377;0.029;RBN
20.7667;10.3833;23.2178;2.77594;673.403;336.702;752.888;89.865;426.618;0.03;RBN
21.4401;10.72;23.9707;2.8658;672.235;336.117;751.581;89.6992;425.859;0.031;RBN
22.1123;11.0561;24.7223;2.9555;671.07;335.535;750.279;89.534;425.102;0.032;RBN
22.7834;11.3917;25.4726;3.04504;669.909;334.954;748.981;89.3693;424.347;0.033;RBN
23.4533;11.7266;26.2216;3.13441;668.752;334.376;747.688;89.2052;423.593;0.034;RBN
24.122;12.061;26.9692;3.22361;667.599;333.8;746.399;89.0416;422.84;0.035;RBN
24.7896;12.3948;27.7156;3.31265;666.451;333.225;745.114;88.8786;422.088;0.036;RBN
25.4561;12.728;28.4608;3.40153;665.306;332.653;743.834;88.7161;421.338;0.037;RBN
26.1214;13.0607;29.2046;3.49025;664.165;332.082;742.559;88.5541;420.589;0.038;RBN
26.7855;13.3928;29.9471;3.5788;663.028;331.514;741.288;88.3927;419.841;0.039;RBN
27.4486;13.7243;30.6884;3.66719;661.895;330.947;740.021;88.2318;419.094;0.04;RBN
28.1105;14.0552;31.4285;3.75543;660.766;330.383;738.758;88.0715;418.349;0.041;RBN
28.7712;14.3856;32.1672;3.8435;659.64;329.82;737.5;87.9117;417.605;0.042;RBN
29.4309;14.7154;32.9047;3.93141;658.519;329.259;736.246;87.7524;416.862;0.043;RBN
30.0894;15.0447;33.641;4.01916;657.401;328.7;734.996;87.5936;416.121;0.044;RBN
30.7468;15.3734;34.376;4.10676;656.287;328.143;733.751;87.4354;415.381;0.045;RBN
31.4031;15.7015;35.1097;4.19419;655.177;327.588;732.51;87.2777;414.642;0.046;RBN
32.0583;16.0291;35.8422;4.28147;654.07;327.035;731.273;87.1205;413.904;0.047;RBN
32.7123;16.3562;36.5735;4.36859;652.968;326.484;730.04;86.9638;413.168;0.048;RBN
33.3653;16.6826;37.3035;4.45555;651.869;325.934;728.811;86.8076;412.432;0.049;RBN
34.0172;17.0086;38.0323;4.54236;650.773;325.387;727.587;86.652;411.699;0.05;RBN
34.6679;17.334;38.7599;4.62901;649.682;324.841;726.366;86.4968;410.966;0.051;RBN
35.3176;17.6588;39.4863;4.71551;648.594;324.297;725.15;86.3422;410.234;0.052;RBN
35.9662;17.9831;40.2114;4.80185;647.51;323.755;723.938;86.188;409.504;0.053;RBN
36.6137;18.3069;40.9354;4.88804;646.429;323.214;722.729;86.0344;408.775;0.054;RBN
37.2601;18.6301;41.6581;4.97407;645.352;322.676;721.525;85.8812;408.047;0.055;RBN
37.9055;18.9527;42.3796;5.05995;644.278;322.139;720.325;85.7285;407.321;0.056;RBN
38.5498;19.2749;43.1;5.14568;643.208;321.604;719.129;85.5764;406.595;0.057;RBN
39.193;19.5965;43.8191;5.23126;642.142;321.071;717.937;85.4247;405.871;0.058;RBN
39.8351;19.9176;44.537;5.31668;641.079;320.54;716.748;85.2735;405.148;0.059;RBN
40.4762;20.2381;45.2538;5.40196;640.02;320.01;715.564;85.1228;404.426;0.06;RBN
41.1162;20.5581;45.9693;5.48708;638.964;319.482;714.384;84.9725;403.706;0.061;RBN
41.7552;20.8776;46.6837;5.57205;637.912;318.956;713.207;84.8228;402.986;0.062;RBN
42.3931;21.1966;47.3969;5.65688;636.863;318.431;712.034;84.6735;402.268;0.063;RBN
43.03;21.515;48.109;5.74155;635.818;317.909;710.866;84.5247;401.551;0.064;RBN
43.6658;21.8329;48.8198;5.82607;634.776;317.388;709.701;84.3764;400.835;0.065;RBN
44.3006;22.1503;49.5295;5.91045;633.737;316.869;708.54;84.2285;400.121;0.066;RBN
44.9343;22.4671;50.2381;5.99468;632.702;316.351;707.382;84.0811;399.407;0.067;RBN
45.567;22.7835;50.9455;6.07876;631.67;315.835;706.229;83.9342;398.695;0.068;RBN
46.1987;23.0993;51.6517;6.16269;630.642;315.321;705.079;83.7877;397.984;0.069;RBN
46.8293;23.4147;52.3568;6.24648;629.617;314.808;703.933;83.6417;397.274;0.07;RBN
47.4589;23.7295;53.0607;6.33012;628.595;314.297;702.79;83.4962;396.565;0.071;RBN
48.0875;24.0438;53.7635;6.41362;627.576;313.788;701.652;83.3511;395.857;0.072;RBN
48.7151;24.3575;54.4651;6.49697;626.561;313.281;700.517;83.2065;395.15;0.073;RBN
49.3417;24.6708;55.1657;6.58018;625.549;312.775;699.386;83.0623;394.445;0.074;RBN
49.9672;24.9836;55.865;6.66324;624.541;312.27;698.258;82.9186;393.741;0.075;RBN
50.5917;25.2959;56.5633;6.74616;623.536;311.768;697.134;82.7753;393.038;0.076;RBN
51.2153;25.6076;57.2604;6.82893;622.533;311.267;696.014;82.6324;392.336;0.077;RBN
51.8378;25.9189;57.9564;6.91157;621.535;310.767;694.897;82.49;391.635;0.078;RBN
52.4594;26.2297;58.6513;6.99406;620.539;310.269;693.784;82.3481;390.935;0.079;RBN
53.0799;26.5399;59.3451;7.0764;619.546;309.773;692.674;82.2066;390.236;0.08;RBN
53.6994;26.8497;60.0378;7.15861;618.557;309.279;691.568;82.0655;389.539;0.081;RBN
54.318;27.159;60.7294;7.24068;617.571;308.785;690.465;81.9248;388.842;0.082;RBN
54.9356;27.4678;61.4198;7.3226;616.588;308.294;689.366;81.7846;388.147;0.083;RBN
55.5522;27.7761;62.1092;7.40439;615.608;307.804;688.271;81.6449;387.453;0.084;RBN
56.1678;28.0839;62.7975;7.48603;614.631;307.316;687.179;81.5055;386.76;0.085;RBN
56.7824;28.3912;63.4846;7.56754;613.658;306.829;686.09;81.3666;386.068;0.086;RBN
57.3961;28.698;64.1707;7.6489;612.687;306.344;685.005;81.2281;385.377;0.087;RBN
58.0087;29.0044;64.8557;7.73013;611.72;305.86;683.923;81.09;384.687;0.088;RBN
58.6205;29.3102;65.5397;7.81122;610.755;305.378;682.845;80.9523;383.999;0.089;RBN
59.2312;29.6156;66.2225;7.89217;609.794;304.897;681.77;80.8151;383.311;0.09;RBN
59.841;29.9205;66.9043;7.97299;608.835;304.418;680.699;80.6783;382.624;0.091;RBN
60.4498;30.2249;67.585;8.05367;607.88;303.94;679.631;80.5419;381.939;0.092;RBN
61.0577;30.5289;68.2646;8.13421;606.928;303.464;678.566;80.4059;381.255;0.093;RBN
61.6646;30.8323;68.9432;8.21461;605.978;302.989;677.504;80.2703;380.571;0.094;RBN
62.2706;31.1353;69.6207;8.29488;605.032;302.516;676.446;80.1351;379.889;0.095;RBN
62.8757;31.4378;70.2971;8.37502;604.088;302.044;675.391;80.0003;379.208;0.096;RBN
63.4797;31.7399;70.9725;8.45502;603.148;301.574;674.34;79.866;378.528;0.097;RBN
64.0829;32.0414;71.6469;8.53489;602.21;301.105;673.292;79.732;377.849;0.098;RBN
64.6851;32.3426;72.3201;8.61462;601.276;300.638;672.247;79.5984;377.171;0.099;RBN
65.2864;32.6432;72.9924;8.69422;600.344;300.172;671.205;79.4653;376.494;0.1;RBN
65.8867;32.9434;73.6636;8.77368;599.415;299.707;670.166;79.3325;375.818;0.101;RBN
66.4861;33.2431;74.3338;8.85301;598.489;299.244;669.131;79.2002;375.143;0.102;RBN
67.0846;33.5423;75.0029;8.93221;597.566;298.783;668.099;79.0682;374.469;0.103;RBN
67.6822;33.8411;75.671;9.01128;596.645;298.323;667.07;78.9366;373.797;0.104;RBN
68.2788;34.1394;76.3381;9.09022;595.728;297.864;666.044;78.8054;373.125;0.105;RBN
68.8746;34.4373;77.0041;9.16902;594.813;297.407;665.021;78.6746;372.454;0.106;RBN
69.4694;34.7347;77.6691;9.2477;593.901;296.951;664.002;78.5442;371.785;0.107;RBN
70.0633;35.0316;78.3331;9.32624;592.992;296.496;662.986;78.4141;371.116;0.108;RBN
70.6563;35.3281;78.9961;9.40466;592.086;296.043;661.972;78.2845;370.449;0.109;RBN
71.2484;35.6242;79.6581;9.48294;591.183;295.591;660.962;78.1552;369.782;0.11;RBN
71.8395;35.9198;80.3191;9.5611;590.282;295.141;659.955;78.0263;369.116;0.111;RBN
72.4298;36.2149;80.979;9.63912;589.384;294.692;658.951;77.8978;368.452;0.112;RBN
73.0192;36.5096;81.638;9.71702;588.489;294.244;657.95;77.7697;367.788;0.113;RBN
73.6077;36.8038;82.2959;9.79479;587.596;293.798;656.952;77.6419;367.126;0.114;RBN
74.1953;37.0976;82.9529;9.87243;586.706;293.353;655.957;77.5145;366.464;0.115;RBN
74.782;37.391;83.6088;9.94995;585.819;292.91;654.966;77.3875;365.804;0.116;RBN
75.3678;37.6839;84.2638;10.0273;584.935;292.467;653.977;77.2609;365.144;0.117;RBN
75.9528;37.9764;84.9178;10.1046;584.053;292.026;652.991;77.1346;364.486;0.118;RBN
76.5368;38.2684;85.5708;10.1817;583.174;291.587;652.008;77.0087;363.828;0.119;RBN
77.12;38.56;86.2228;10.2587;582.297;291.149;651.028;76.8831;363.172;0.12;RBN
77.7023;38.8511;86.8738;10.3356;581.423;290.712;650.051;76.7579;362.516;0.121;RBN
78.2837;39.1418;87.5238;10.4124;580.552;290.276;649.077;76.6331;361.862;0.122;RBN
78.8643;39.4321;88.1729;10.489;579.683;289.842;648.106;76.5086;361.208;0.123;RBN
79.4439;39.722;88.821;10.5655;578.817;289.409;647.137;76.3845;360.556;0.124;RBN
80.0228;40.0114;89.4682;10.6419;577.954;288.977;646.172;76.2608;359.904;0.125;RBN
80.6007;40.3004;90.1143;10.7182;577.093;288.547;645.21;76.1374;359.253;0.126;RBN
81.1778;40.5889;90.7595;10.7943;576.235;288.117;644.25;76.0143;358.604;0.127;RBN
81.754;40.877;91.4038;10.8703;575.379;287.69;643.293;75.8916;357.955;0.128;RBN
82.3294;41.1647;92.0471;10.9462;574.526;287.263;642.339;75.7693;357.307;0.129;RBN
82.9039;41.452;92.6894;11.022;573.675;286.838;641.388;75.6473;356.66;0.13;RBN
83.4776;41.7388;93.3308;11.0976;572.827;286.413;640.44;75.5256;356.015;0.131;RBN
84.0504;42.0252;93.9713;11.1732;571.981;285.991;639.495;75.4043;355.37;0.132;RBN
84.6224;42.3112;94.6107;11.2486;571.138;285.569;638.552;75.2834;354.726;0.133;RBN
85.1936;42.5968;95.2493;11.3238;570.298;285.149;637.612;75.1627;354.083;0.134;RBN
85.7639;42.8819;95.8869;11.399;569.459;284.73;636.675;75.0425;353.441;0.135;RBN
86.3333;43.1667;96.5236;11.474;568.624;284.312;635.741;74.9225;352.8;0.136;RBN
86.9019;43.451;97.1593;11.549;567.79;283.895;634.809;74.8029;352.16;0.137;RBN
87.4697;43.7349;97.7941;11.6238;566.959;283.48;633.88;74.6836;351.521;0.138;RBN
88.0367;44.0183;98.428;11.6985;566.131;283.066;632.954;74.5647;350.882;0.139;RBN
88.6028;44.3014;99.061;11.773;565.305;282.653;632.03;74.4461;350.245;0.14;RBN
89.1681;44.5841;99.693;11.8475;564.482;282.241;631.11;74.3278;349.609;0.141;RBN
89.7326;44.8663;100.324;11.9218;563.66;281.83;630.191;74.2099;348.973;0.142;RBN
90.2963;45.1481;100.954;11.996;562.842;281.421;629.276;74.0923;348.339;0.143;RBN
90.8591;45.4296;101.584;12.0701;562.025;281.013;628.363;73.975;347.705;0.144;RBN
91.4211;45.7106;102.212;12.1441;561.211;280.606;627.453;73.8581;347.072;0.145;RBN
91.9823;45.9912;102.839;12.2179;560.399;280.2;626.546;73.7414;346.441;0.146;RBN
92.5427;46.2714;103.466;12.2917;559.59;279.795;625.641;73.6251;345.81;0.147;RBN
93.1023;46.5512;104.092;12.3653;558.783;279.392;624.739;73.5091;345.18;0.148;RBN
93.6611;46.8306;104.716;12.4388;557.978;278.989;623.839;73.3935;344.551;0.149;RBN
94.2191;47.1095;105.34;12.5122;557.176;278.588;622.942;73.2781;343.923;0.15;RBN
94.7763;47.3881;105.963;12.5855;556.376;278.188;622.047;73.1631;343.295;0.151;RBN
95.3327;47.6663;106.585;12.6586;555.578;277.789;621.155;73.0484;342.669;0.152;RBN
95.8882;47.9441;107.206;12.7317;554.783;277.391;620.266;72.934;342.044;0.153;RBN
96.443;48.2215;107.827;12.8046;553.99;276.995;619.379;72.8199;341.419;0.154;RBN
96.997;48.4985;108.446;12.8774;553.199;276.599;618.495;72.7061;340.796;0.155;RBN
97.5502;48.7751;109.064;12.9501;552.41;276.205;617.613;72.5927;340.173;0.156;RBN
98.1026;49.0513;109.682;13.0227;551.624;275.812;616.734;72.4795;339.551;0.157;RBN
98.6542;49.3271;110.299;13.0952;550.84;275.42;615.857;72.3667;338.93;0.158;RBN
99.2051;49.6025;110.915;13.1676;550.058;275.029;614.983;72.2541;338.31;0.159;RBN
99.7551;49.8776;111.53;13.2398;549.278;274.639;614.111;72.1419;337.691;0.16;RBN
100.304;50.1522;112.144;13.312;548.5;274.25;613.242;72.03;337.072;0.161;RBN
100.853;50.4265;112.757;13.384;547.725;273.863;612.375;71.9183;336.455;0.162;RBN
101.401;50.7003;113.369;13.4559;546.952;273.476;611.511;71.807;335.838;0.163;RBN
101.948;50.9738;113.981;13.5277;546.181;273.091;610.649;71.696;335.223;0.164;RBN
102.494;51.2469;114.592;13.5994;545.412;272.706;609.789;71.5853;334.608;0.165;RBN
103.039;51.5196;115.201;13.671;544.646;272.323;608.932;71.4749;333.994;0.166;RBN
103.584;51.7919;115.81;13.7425;543.881;271.941;608.078;71.3647;333.381;0.167;RBN
104.128;52.0639;116.418;13.8139;543.119;271.559;607.225;71.2549;332.769;0.168;RBN
104.671;52.3354;117.026;13.8851;542.359;271.179;606.376;71.1454;332.157;0.169;RBN
105.213;52.6066;117.632;13.9563;541.601;270.8;605.528;71.0361;331.547;0.17;RBN
105.755;52.8774;118.237;14.0273;540.845;270.422;604.683;70.9271;330.937;0.171;RBN
106.296;53.1478;118.842;14.0982;540.091;270.046;603.84;70.8185;330.328;0.172;RBN
106.836;53.4179;119.446;14.169;539.339;269.67;603;70.7101;329.72;0.173;RBN
107.375;53.6875;120.049;14.2398;538.59;269.295;602.162;70.602;329.113;0.174;RBN
107.914;53.9568;120.651;14.3104;537.842;268.921;601.326;70.4942;328.507;0.175;RBN
108.451;54.2257;121.252;14.3808;537.097;268.548;600.492;70.3867;327.901;0.176;RBN
108.989;54.4943;121.853;14.4512;536.353;268.177;599.661;70.2795;327.297;0.177;RBN
109.525;54.7625;122.453;14.5215;535.612;267.806;598.832;70.1725;326.693;0.178;RBN
110.061;55.0303;123.051;14.5917;534.873;267.436;598.006;70.0659;326.09;0.179;RBN
110.595;55.2977;123.649;14.6618;534.136;267.068;597.182;69.9595;325.488;0.18;RBN
111.13;55.5648;124.247;14.7317;533.4;266.7;596.36;69.8534;324.887;0.181;RBN
111.663;55.8315;124.843;14.8016;532.667;266.334;595.54;69.7475;324.287;0.182;RBN
112.196;56.0978;125.439;14.8713;531.936;265.968;594.723;69.642;323.687;0.183;RBN
112.728;56.3638;126.033;14.941;531.207;265.603;593.907;69.5367;323.088;0.184;RBN
113.259;56.6294;126.627;15.0105;530.48;265.24;593.094;69.4317;322.49;0.185;RBN
113.789;56.8946;127.22;15.0799;529.755;264.877;592.284;69.327;321.893;0.186;RBN
114.319;57.1595;127.813;15.1492;529.031;264.516;591.475;69.2226;321.297;0.187;RBN
114.848;57.424;128.404;15.2185;528.31;264.155;590.669;69.1184;320.701;0.188;RBN
115.376;57.6882;128.995;15.2876;527.591;263.795;589.865;69.0145;320.107;0.189;RBN
115.904;57.952;129.585;15.3566;526.874;263.437;589.063;68.9108;319.513;0.19;RBN
116.431;58.2154;130.174;15.4255;526.158;263.079;588.263;68.8075;318.92;0.191;RBN
116.957;58.4785;130.762;15.4943;525.445;262.722;587.465;68.7044;318.327;0.192;RBN
117.482;58.7412;131.349;15.563;524.733;262.367;586.67;68.6015;317.736;0.193;RBN
118.007;59.0036;131.936;15.6316;524.024;262.012;585.877;68.499;317.145;0.194;RBN
118.531;59.2656;132.522;15.7001;523.316;261.658;585.085;68.3966;316.555;0.195;RBN
119.054;59.5272;133.107;15.7685;522.611;261.305;584.296;68.2946;315.966;0.196;RBN
119.577;59.7886;133.691;15.8368;521.907;260.953;583.51;68.1928;315.378;0.197;RBN
120.099;60.0495;134.275;15.905;521.205;260.602;582.725;68.0913;314.791;0.198;RBN
120.62;60.3101;134.857;15.9731;520.505;260.252;581.942;67.99;314.204;0.199;RBN
121.141;60.5704;135.439;16.0411;519.807;259.903;581.162;67.889;313.618;0.2;RBN
121.661;60.8303;136.021;16.109;519.11;259.555;580.383;67.7883;313.033;0.201;RBN
122.18;61.0898;136.601;16.1768;518.416;259.208;579.607;67.6878;312.449;0.202;RBN
122.698;61.349;137.181;16.2445;517.724;258.862;578.833;67.5876;311.865;0.203;RBN
123.216;61.6079;137.759;16.312;517.033;258.516;578.06;67.4876;311.282;0.204;RBN
123.733;61.8664;138.337;16.3795;516.344;258.172;577.29;67.3879;310.7;0.205;RBN
124.249;62.1246;138.915;16.4469;515.657;257.829;576.522;67.2884;310.119;0.206;RBN
124.765;62.3824;139.491;16.5142;514.972;257.486;575.756;67.1892;309.539;0.207;RBN
125.28;62.6399;140.067;16.5814;514.288;257.144;574.992;67.0902;308.959;0.208;RBN
125.794;62.897;140.642;16.6485;513.607;256.803;574.23;66.9915;308.38;0.209;RBN
126.308;63.1538;141.216;16.7155;512.927;256.464;573.47;66.893;307.802;0.21;RBN
126.821;63.4103;141.79;16.7824;512.249;256.125;572.712;66.7948;307.225;0.211;RBN
127.333;63.6664;142.362;16.8492;511.573;255.787;571.956;66.6968;306.648;0.212;RBN
127.844;63.9222;142.934;16.9159;510.899;255.449;571.202;66.5991;306.073;0.213;RBN
128.355;64.1777;143.506;16.9825;510.226;255.113;570.45;66.5016;305.497;0.214;RBN
128.866;64.4328;144.076;17.049;509.555;254.778;569.7;66.4044;304.923;0.215;RBN
129.375;64.6876;144.646;17.1154;508.886;254.443;568.952;66.3074;304.35;0.216;RBN
129.884;64.942;145.215;17.1817;508.219;254.11;568.206;66.2106;303.777;0.217;RBN
130.392;65.1961;145.783;17.2479;507.554;253.777;567.462;66.1141;303.205;0.218;RBN
130.9;65.4499;146.35;17.314;506.89;253.445;566.72;66.0178;302.634;0.219;RBN
131.407;65.7033;146.917;17.38;506.228;253.114;565.98;65.9218;302.063;0.22;RBN
131.913;65.9564;147.483;17.4459;505.567;252.784;565.241;65.826;301.493;0.221;RBN
132.418;66.2092;148.048;17.5118;504.909;252.454;564.505;65.7304;300.924;0.222;RBN
132.923;66.4617;148.613;17.5775;504.252;252.126;563.771;65.6351;300.356;0.223;RBN
133.428;66.7138;149.177;17.6431;503.597;251.798;563.038;65.54;299.788;0.224;RBN
133.931;66.9656;149.74;17.7087;502.943;251.472;562.308;65.4451;299.221;0.225;RBN
134.434;67.2171;150.302;17.7741;502.291;251.146;561.579;65.3505;298.655;0.226;RBN
134.936;67.4682;150.864;17.8395;501.641;250.821;560.852;65.2561;298.09;0.227;RBN
135.438;67.719;151.424;17.9047;500.993;250.496;560.127;65.162;297.525;0.228;RBN
135.939;67.9695;151.985;17.9699;500.346;250.173;559.404;65.068;296.962;0.229;RBN
136.439;68.2197;152.544;18.035;499.701;249.851;558.683;64.9743;296.398;0.23;RBN
136.939;68.4696;153.103;18.0999;499.058;249.529;557.963;64.8809;295.836;0.231;RBN
137.438;68.7191;153.661;18.1648;498.416;249.208;557.246;64.7876;295.274;0.232;RBN
137.937;68.9683;154.218;18.2296;497.776;248.888;556.53;64.6946;294.713;0.233;RBN
138.434;69.2172;154.774;18.2943;497.137;248.569;555.816;64.6018;294.153;0.234;RBN
138.932;69.4658;155.33;18.3589;496.501;248.25;555.105;64.5093;293.593;0.235;RBN
139.428;69.714;155.885;18.4234;495.865;247.933;554.394;64.4169;293.035;0.236;RBN
139.924;69.9619;156.44;18.4878;495.232;247.616;553.686;64.3248;292.477;0.237;RBN
140.419;70.2096;156.993;18.5521;494.6;247.3;552.979;64.2329;291.919;0.238;RBN
140.914;70.4569;157.546;18.6164;493.97;246.985;552.275;64.1413;291.362;0.239;RBN
141.408;70.7038;158.099;18.6805;493.341;246.67;551.572;64.0498;290.806;0.24;RBN
141.901;70.9505;158.65;18.7446;492.714;246.357;550.871;63.9586;290.251;0.241;RBN
142.394;71.1969;159.201;18.8085;492.088;246.044;550.171;63.8676;289.697;0.242;RBN
142.886;71.4429;159.751;18.8724;491.464;245.732;549.474;63.7768;289.143;0.243;RBN
143.377;71.6886;160.301;18.9362;490.842;245.421;548.778;63.6862;288.59;0.244;RBN
143.868;71.9341;160.849;18.9999;490.221;245.111;548.084;63.5959;288.037;0.245;RBN
144.358;72.1792;161.398;19.0635;489.602;244.801;547.392;63.5057;287.485;0.246;RBN
144.848;72.424;161.945;19.127;488.984;244.492;546.701;63.4158;286.934;0.247;RBN
145.337;72.6685;162.492;19.1904;488.368;244.184;546.012;63.3261;286.384;0.248;RBN
145.825;72.9127;163.038;19.2537;487.754;243.877;545.325;63.2366;285.834;0.249;RBN
146.313;73.1565;163.583;19.3169;487.141;243.57;544.64;63.1473;285.285;0.25;RBN
146.8;73.4001;164.128;19.3801;486.529;243.265;543.956;63.0582;284.737;0.251;RBN
147.287;73.6434;164.672;19.4431;485.919;242.96;543.274;62.9694;284.19;0.252;RBN
147.773;73.8863;165.215;19.5061;485.311;242.656;542.594;62.8807;283.643;0.253;RBN
148.258;74.129;165.757;19.569;484.704;242.352;541.916;62.7923;283.096;0.254;RBN
148.743;74.3713;166.299;19.6318;484.099;242.049;541.239;62.7041;282.551;0.255;RBN
149.227;74.6134;166.841;19.6945;483.495;241.748;540.564;62.6161;282.006;0.256;RBN
149.71;74.8551;167.381;19.7571;482.893;241.446;539.89;62.5282;281.462;0.257;RBN
150.193;75.0966;167.921;19.8196;482.292;241.146;539.219;62.4406;280.918;0.258;RBN
150.675;75.3377;168.46;19.8821;481.693;240.846;538.549;62.3532;280.376;0.259;RBN
151.157;75.5786;168.999;19.9444;481.095;240.547;537.88;62.266;279.834;0.26;RBN
151.638;75.8191;169.537;20.0067;480.498;240.249;537.214;62.179;279.292;0.261;RBN
152.119;76.0594;170.074;20.0689;479.904;239.952;536.548;62.0923;278.751;0.262;RBN
152.599;76.2993;170.61;20.131;479.31;239.655;535.885;62.0057;278.211;0.263;RBN
153.078;76.539;171.146;20.193;478.718;239.359;535.223;61.9193;277.672;0.264;RBN
153.557;76.7783;171.682;20.2549;478.128;239.064;534.563;61.8331;277.133;0.265;RBN
154.035;77.0174;172.216;20.3167;477.539;238.769;533.905;61.7471;276.595;0.266;RBN
154.512;77.2562;172.75;20.3785;476.951;238.476;533.248;61.6613;276.057;0.267;RBN
154.989;77.4946;173.283;20.4401;476.365;238.183;532.592;61.5758;275.521;0.268;RBN
155.466;77.7328;173.816;20.5017;475.78;237.89;531.939;61.4904;274.984;0.269;RBN
155.941;77.9707;174.348;20.5632;475.197;237.599;531.287;61.4052;274.449;0.27;RBN
156.417;78.2083;174.879;20.6246;474.615;237.308;530.636;61.3202;273.914;0.271;RBN
156.891;78.4456;175.41;20.6859;474.035;237.018;529.987;61.2354;273.38;0.272;RBN
157.365;78.6826;175.94;20.7472;473.456;236.728;529.34;61.1508;272.847;0.273;RBN
157.839;78.9194;176.469;20.8083;472.879;236.439;528.694;61.0664;272.314;0.274;RBN
158.312;79.1558;176.998;20.8694;472.302;236.151;528.05;60.9822;271.782;0.275;RBN
158.784;79.392;177.526;20.9304;471.728;235.864;527.408;60.8982;271.25;0.276;RBN
159.256;79.6278;178.053;20.9913;471.154;235.577;526.767;60.8143;270.719;0.277;RBN
159.727;79.8634;178.58;21.0521;470.582;235.291;526.127;60.7307;270.189;0.278;RBN
160.197;80.0987;179.106;21.1128;470.012;235.006;525.489;60.6473;269.659;0.279;RBN
160.667;80.3337;179.632;21.1734;469.443;234.721;524.853;60.564;269.13;0.28;RBN
161.137;80.5684;180.156;21.234;468.875;234.437;524.218;60.481;268.602;0.281;RBN
161.606;80.8028;180.681;21.2945;468.309;234.154;523.585;60.3981;268.074;0.282;RBN
162.074;81.037;181.204;21.3549;467.744;233.872;522.953;60.3154;267.547;0.283;RBN
162.542;81.2709;181.727;21.4152;467.18;233.59;522.323;60.2329;267.021;0.284;RBN
163.009;81.5045;182.25;21.4754;466.618;233.309;521.694;60.1506;266.495;0.285;RBN
163.476;81.7378;182.771;21.5356;466.057;233.028;521.067;60.0685;265.97;0.286;RBN
163.942;81.9708;183.292;21.5957;465.497;232.748;520.441;59.9865;265.445;0.287;RBN
164.407;82.2036;183.813;21.6556;464.939;232.469;519.817;59.9048;264.922;0.288;RBN
164.872;82.436;184.333;21.7156;464.382;232.191;519.195;59.8232;264.398;0.289;RBN
165.336;82.6682;184.852;21.7754;463.826;231.913;518.573;59.7418;263.876;0.29;RBN
165.8;82.9001;185.37;21.8351;463.272;231.636;517.954;59.6606;263.354;0.291;RBN
