X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
16.7829;8.39144;18.7638;79.9959;135.269;67.6347;151.236;644.221;429.498;0.113;RAN
16.9182;8.45908;18.9151;80.6402;135.064;67.5322;151.007;643.235;429.393;0.114;RAN
17.0532;8.52661;19.0661;81.2834;134.86;67.4301;150.778;642.252;429.289;0.115;RAN
17.1881;8.59404;19.2169;81.9257;134.656;67.3282;150.551;641.272;429.186;0.116;RAN
17.3227;8.66137;19.3674;82.5669;134.453;67.2267;150.324;640.296;429.084;0.117;RAN
17.4572;8.7286;19.5177;83.2072;134.251;67.1255;150.097;639.322;428.983;0.118;RAN
17.5914;8.79572;19.6678;83.8465;134.049;67.0246;149.872;638.351;428.883;0.119;RAN
17.7255;8.86275;19.8177;84.4849;133.848;66.924;149.647;637.383;428.785;0.12;RAN
17.8593;8.92967;19.9673;85.1223;133.647;66.8237;149.422;636.418;428.687;0.121;RAN
17.993;8.99649;20.1168;85.7587;133.447;66.7237;149.199;635.455;428.591;0.122;RAN
18.1264;9.06322;20.266;86.3942;133.248;66.624;148.976;634.496;428.496;0.123;RAN
18.2597;9.12984;20.4149;87.0286;133.049;66.5246;148.753;633.54;428.402;0.124;RAN
18.3927;9.19637;20.5637;87.6622;132.851;66.4255;148.532;632.586;428.309;0.125;RAN
18.5256;9.26279;20.7122;88.2948;132.653;66.3266;148.311;631.635;428.217;0.126;RAN
18.6582;9.32912;20.8605;88.9264;132.456;66.2281;148.091;630.687;428.126;0.127;RAN
18.7907;9.39535;21.0086;89.5571;132.26;66.1299;147.871;629.742;428.037;0.128;RAN
18.923;9.46148;21.1565;90.1868;132.064;66.032;147.652;628.8;427.948;0.129;RAN
19.055;9.52751;21.3042;90.8156;131.869;65.9343;147.434;627.86;427.861;0.13;RAN
19.1869;9.59344;21.4516;91.4435;131.674;65.837;147.216;626.923;427.774;0.131;RAN
19.3186;9.65928;21.5988;92.0704;131.48;65.7399;146.999;625.989;427.689;0.132;RAN
19.45;9.72502;21.7458;92.6964;131.286;65.6432;146.783;625.058;427.605;0.133;RAN
19.5813;9.79066;21.8926;93.3215;131.093;65.5467;146.567;624.129;427.522;0.134;RAN
19.7124;9.85621;22.0392;93.9456;130.901;65.4505;146.352;623.204;427.439;0.135;RAN
19.8433;9.92166;22.1855;94.5688;130.709;65.3546;146.137;622.281;427.358;0.136;RAN
19.974;9.98701;22.3316;95.1911;130.518;65.2589;145.923;621.36;427.278;0.137;RAN
20.1045;10.0523;22.4776;95.8124;130.327;65.1636;145.71;620.442;427.2;0.138;RAN
20.2349;10.1174;22.6233;96.4329;130.137;65.0685;145.498;619.527;427.122;0.139;RAN
20.365;10.1825;22.7688;97.0524;129.947;64.9737;145.286;618.615;427.045;0.14;RAN
20.495;10.2475;22.9141;97.671;129.758;64.8792;145.074;617.705;426.969;0.141;RAN
20.6247;10.3124;23.0591;98.2887;129.57;64.785;144.864;616.798;426.894;0.142;RAN
20.7543;10.3771;23.204;98.9055;129.382;64.691;144.653;615.894;426.821;0.143;RAN
20.8837;10.4418;23.3487;99.5214;129.195;64.5973;144.444;614.992;426.748;0.144;RAN
21.0129;10.5064;23.4931;100.136;129.008;64.5039;144.235;614.093;426.676;0.145;RAN
21.1419;10.5709;23.6373;100.751;128.821;64.4107;144.027;613.196;426.606;0.146;RAN
21.2707;10.6353;23.7814;101.364;128.636;64.3179;143.819;612.302;426.536;0.147;RAN
21.3993;10.6997;23.9252;101.976;128.451;64.2253;143.612;611.411;426.468;0.148;RAN
21.5278;10.7639;24.0688;102.587;128.266;64.1329;143.406;610.522;426.4;0.149;RAN
21.656;10.828;24.2122;103.198;128.082;64.0409;143.2;609.636;426.333;0.15;RAN
21.7841;10.8921;24.3554;103.808;127.898;63.949;142.994;608.752;426.268;0.151;RAN
21.912;10.956;24.4984;104.416;127.715;63.8575;142.79;607.871;426.203;0.152;RAN
22.0397;11.0199;24.6412;105.024;127.532;63.7662;142.586;606.992;426.14;0.153;RAN
22.1673;11.0836;24.7838;105.631;127.35;63.6752;142.382;606.116;426.077;0.154;RAN
22.2946;11.1473;24.9261;106.237;127.169;63.5844;142.179;605.242;426.016;0.155;RAN
22.4218;11.2109;25.0683;106.843;126.988;63.4939;141.977;604.371;425.955;0.156;RAN
22.5488;11.2744;25.2103;107.447;126.807;63.4037;141.775;603.502;425.895;0.157;RAN
22.6756;11.3378;25.3521;108.05;126.627;63.3137;141.574;602.636;425.837;0.158;RAN
22.8022;11.4011;25.4937;108.653;126.448;63.224;141.373;601.772;425.779;0.159;RAN
22.9287;11.4643;25.635;109.255;126.269;63.1345;141.173;600.911;425.722;0.16;RAN
23.0549;11.5275;25.7762;109.856;126.091;63.0453;140.974;600.052;425.667;0.161;RAN
23.181;11.5905;25.9172;110.456;125.913;62.9564;140.775;599.195;425.612;0.162;RAN
23.3069;11.6535;26.0579;111.055;125.735;62.8677;140.576;598.341;425.558;0.163;RAN
23.4327;11.7163;26.1985;111.653;125.558;62.7792;140.379;597.489;425.505;0.164;RAN
23.5582;11.7791;26.3389;112.251;125.382;62.691;140.181;596.64;425.453;0.165;RAN
23.6836;11.8418;26.4791;112.847;125.206;62.603;139.985;595.793;425.403;0.166;RAN
23.8088;11.9044;26.6191;113.443;125.031;62.5153;139.789;594.949;425.353;0.167;RAN
23.9338;11.9669;26.7589;114.038;124.856;62.4279;139.593;594.106;425.304;0.168;RAN
24.0587;12.0294;26.8984;114.632;124.681;62.3406;139.398;593.267;425.255;0.169;RAN
24.1834;12.0917;27.0378;115.226;124.507;62.2537;139.203;592.429;425.208;0.17;RAN
24.3079;12.1539;27.177;115.818;124.334;62.1669;139.01;591.594;425.162;0.171;RAN
24.4322;12.2161;27.3161;116.41;124.161;62.0805;138.816;590.761;425.117;0.172;RAN
24.5564;12.2782;27.4549;117;123.988;61.9942;138.623;589.931;425.072;0.173;RAN
24.6804;12.3402;27.5935;117.59;123.816;61.9082;138.431;589.102;425.029;0.174;RAN
24.8042;12.4021;27.7319;118.179;123.645;61.8225;138.239;588.277;424.986;0.175;RAN
24.9278;12.4639;27.8702;118.768;123.474;61.7369;138.048;587.453;424.945;0.176;RAN
25.0513;12.5257;28.0082;119.355;123.303;61.6516;137.857;586.632;424.904;0.177;RAN
25.1746;12.5873;28.1461;119.942;123.133;61.5666;137.667;585.813;424.864;0.178;RAN
25.2977;12.6489;28.2837;120.528;122.964;61.4818;137.477;584.996;424.825;0.179;RAN
25.4207;12.7104;28.4212;121.113;122.794;61.3972;137.288;584.181;424.787;0.18;RAN
25.5435;12.7718;28.5585;121.697;122.626;61.3129;137.1;583.369;424.75;0.181;RAN
25.6661;12.8331;28.6956;122.28;122.457;61.2287;136.912;582.559;424.714;0.182;RAN
25.7886;12.8943;28.8325;122.863;122.29;61.1449;136.724;581.751;424.678;0.183;RAN
25.9109;12.9554;28.9692;123.444;122.122;61.0612;136.537;580.945;424.644;0.184;RAN
26.033;13.0165;29.1058;124.025;121.956;60.9778;136.35;580.142;424.61;0.185;RAN
26.155;13.0775;29.2421;124.606;121.789;60.8946;136.164;579.34;424.578;0.186;RAN
26.2767;13.1384;29.3783;125.185;121.623;60.8116;135.979;578.541;424.546;0.187;RAN
26.3984;13.1992;29.5143;125.763;121.458;60.7289;135.794;577.744;424.515;0.188;RAN
26.5198;13.2599;29.6501;126.341;121.293;60.6464;135.609;576.95;424.485;0.189;RAN
26.6411;13.3206;29.7857;126.918;121.128;60.5641;135.425;576.157;424.455;0.19;RAN
26.7622;13.3811;29.9211;127.494;120.964;60.4821;135.242;575.367;424.427;0.191;RAN
26.8832;13.4416;30.0563;128.07;120.8;60.4002;135.059;574.578;424.4;0.192;RAN
27.004;13.502;30.1914;128.644;120.637;60.3186;134.877;573.792;424.373;0.193;RAN
27.1246;13.5623;30.3263;129.218;120.474;60.2372;134.695;573.008;424.347;0.194;RAN
27.2451;13.6226;30.461;129.791;120.312;60.1561;134.513;572.226;424.322;0.195;RAN
27.3654;13.6827;30.5955;130.363;120.15;60.0751;134.332;571.446;424.298;0.196;RAN
27.4856;13.7428;30.7298;130.935;119.989;59.9944;134.151;570.669;424.275;0.197;RAN
27.6056;13.8028;30.864;131.505;119.828;59.9139;133.971;569.893;424.252;0.198;RAN
27.7254;13.8627;30.9979;132.075;119.667;59.8336;133.792;569.119;424.231;0.199;RAN
27.8451;13.9225;31.1317;132.644;119.507;59.7535;133.613;568.348;424.21;0.2;RAN
27.9646;13.9823;31.2653;133.213;119.347;59.6736;133.434;567.578;424.19;0.201;RAN
28.0839;14.042;31.3988;133.78;119.188;59.594;133.256;566.811;424.171;0.202;RAN
28.2031;14.1016;31.532;134.347;119.029;59.5145;133.079;566.046;424.153;0.203;RAN
28.3221;14.1611;31.6651;134.913;118.871;59.4353;132.901;565.282;424.135;0.204;RAN
28.441;14.2205;31.798;135.478;118.713;59.3563;132.725;564.521;424.119;0.205;RAN
28.5597;14.2799;31.9307;136.043;118.555;59.2775;132.549;563.762;424.103;0.206;RAN
28.6783;14.3391;32.0633;136.607;118.398;59.1989;132.373;563.005;424.088;0.207;RAN
28.7967;14.3983;32.1957;137.17;118.241;59.1205;132.198;562.249;424.074;0.208;RAN
28.9149;14.4575;32.3279;137.732;118.085;59.0424;132.023;561.496;424.06;0.209;RAN
29.033;14.5165;32.4599;138.293;117.929;58.9644;131.848;560.745;424.048;0.21;RAN
29.1509;14.5755;32.5917;138.854;117.773;58.8867;131.675;559.996;424.036;0.211;RAN
29.2687;14.6344;32.7234;139.414;117.618;58.8091;131.501;559.248;424.025;0.212;RAN
29.3863;14.6932;32.8549;139.973;117.464;58.7318;131.328;558.503;424.015;0.213;RAN
29.5038;14.7519;32.9862;140.532;117.309;58.6546;131.156;557.76;424.005;0.214;RAN
29.6211;14.8105;33.1174;141.09;117.155;58.5777;130.984;557.018;423.996;0.215;RAN
29.7383;14.8691;33.2484;141.647;117.002;58.501;130.812;556.279;423.989;0.216;RAN
29.8553;14.9276;33.3792;142.203;116.849;58.4244;130.641;555.541;423.981;0.217;RAN
29.9721;14.9861;33.5098;142.759;116.696;58.3481;130.47;554.806;423.975;0.218;RAN
30.0888;15.0444;33.6403;143.313;116.544;58.272;130.3;554.072;423.97;0.219;RAN
30.2053;15.1027;33.7706;143.867;116.392;58.196;130.13;553.34;423.965;0.22;RAN
30.3217;15.1609;33.9007;144.421;116.241;58.1203;129.961;552.61;423.961;0.221;RAN
30.438;15.219;34.0307;144.973;116.09;58.0448;129.792;551.883;423.958;0.222;RAN
30.5541;15.277;34.1605;145.525;115.939;57.9694;129.624;551.156;423.955;0.223;RAN
30.67;15.335;34.2901;146.076;115.789;57.8943;129.456;550.432;423.953;0.224;RAN
30.7858;15.3929;34.4196;146.627;115.639;57.8194;129.288;549.71;423.952;0.225;RAN
30.9014;15.4507;34.5488;147.177;115.489;57.7446;129.121;548.99;423.952;0.226;RAN
31.0169;15.5085;34.678;147.726;115.34;57.6701;128.954;548.271;423.953;0.227;RAN
31.1323;15.5661;34.8069;148.274;115.191;57.5957;128.788;547.554;423.954;0.228;RAN
31.2475;15.6237;34.9357;148.821;115.043;57.5215;128.622;546.839;423.956;0.229;RAN
31.3625;15.6812;35.0643;149.368;114.895;57.4476;128.457;546.126;423.959;0.23;RAN
31.4774;15.7387;35.1928;149.914;114.748;57.3738;128.292;545.415;423.962;0.231;RAN
31.5921;15.7961;35.3211;150.46;114.6;57.3002;128.127;544.706;423.967;0.232;RAN
31.7067;15.8534;35.4492;151.004;114.454;57.2268;127.963;543.998;423.971;0.233;RAN
31.8212;15.9106;35.5772;151.548;114.307;57.1536;127.799;543.292;423.977;0.234;RAN
31.9355;15.9677;35.705;152.092;114.161;57.0806;127.636;542.588;423.984;0.235;RAN
32.0497;16.0248;35.8326;152.634;114.015;57.0077;127.473;541.886;423.991;0.236;RAN
32.1637;16.0818;35.9601;153.176;113.87;56.9351;127.311;541.186;423.999;0.237;RAN
32.2775;16.1388;36.0874;153.717;113.725;56.8626;127.149;540.487;424.007;0.238;RAN
32.3913;16.1956;36.2145;154.258;113.581;56.7903;126.987;539.79;424.016;0.239;RAN
32.5049;16.2524;36.3415;154.798;113.437;56.7183;126.826;539.095;424.026;0.24;RAN
32.6183;16.3091;36.4684;155.337;113.293;56.6463;126.665;538.402;424.037;0.241;RAN
32.7316;16.3658;36.595;155.875;113.149;56.5746;126.505;537.711;424.049;0.242;RAN
32.8447;16.4224;36.7215;156.413;113.006;56.5031;126.345;537.021;424.061;0.243;RAN
32.9577;16.4789;36.8479;156.95;112.863;56.4317;126.185;536.333;424.073;0.244;RAN
33.0706;16.5353;36.9741;157.486;112.721;56.3605;126.026;535.647;424.087;0.245;RAN
33.1833;16.5917;37.1001;158.022;112.579;56.2895;125.867;534.962;424.101;0.246;RAN
33.2959;16.6479;37.2259;158.557;112.437;56.2187;125.709;534.279;424.116;0.247;RAN
33.4083;16.7042;37.3517;159.091;112.296;56.1481;125.551;533.598;424.132;0.248;RAN
33.5206;16.7603;37.4772;159.625;112.155;56.0776;125.393;532.919;424.148;0.249;RAN
33.6328;16.8164;37.6026;160.158;112.015;56.0073;125.236;532.241;424.165;0.25;RAN
33.7448;16.8724;37.7278;160.69;111.874;55.9372;125.079;531.565;424.183;0.251;RAN
33.8567;16.9283;37.8529;161.221;111.735;55.8673;124.923;530.891;424.201;0.252;RAN
33.9684;16.9842;37.9778;161.752;111.595;55.7976;124.767;530.218;424.22;0.253;RAN
34.08;17.04;38.1026;162.283;111.456;55.728;124.612;529.547;424.24;0.254;RAN
34.1915;17.0957;38.2272;162.812;111.317;55.6586;124.456;528.878;424.26;0.255;RAN
34.3028;17.1514;38.3517;163.341;111.179;55.5894;124.302;528.21;424.281;0.256;RAN
34.414;17.207;38.476;163.869;111.041;55.5203;124.147;527.544;424.303;0.257;RAN
34.525;17.2625;38.6001;164.397;110.903;55.4514;123.993;526.88;424.325;0.258;RAN
34.6359;17.318;38.7241;164.924;110.765;55.3827;123.84;526.217;424.348;0.259;RAN
34.7467;17.3733;38.848;165.45;110.628;55.3142;123.686;525.556;424.371;0.26;RAN
34.8573;17.4286;38.9716;165.975;110.492;55.2458;123.533;524.897;424.396;0.261;RAN
34.9678;17.4839;39.0952;166.5;110.355;55.1776;123.381;524.239;424.421;0.262;RAN
35.0781;17.5391;39.2186;167.025;110.219;55.1096;123.229;523.583;424.446;0.263;RAN
35.1884;17.5942;39.3418;167.548;110.083;55.0417;123.077;522.928;424.473;0.264;RAN
35.2984;17.6492;39.4649;168.071;109.948;54.974;122.926;522.275;424.499;0.265;RAN
35.4084;17.7042;39.5878;168.593;109.813;54.9065;122.775;521.624;424.527;0.266;RAN
35.5182;17.7591;39.7106;169.115;109.678;54.8392;122.624;520.974;424.555;0.267;RAN
35.6279;17.8139;39.8332;169.636;109.544;54.772;122.474;520.326;424.584;0.268;RAN
35.7374;17.8687;39.9557;170.156;109.41;54.7049;122.324;519.68;424.613;0.269;RAN
35.8468;17.9234;40.078;170.676;109.276;54.6381;122.174;519.035;424.643;0.27;RAN
35.9561;17.9781;40.2002;171.195;109.143;54.5714;122.025;518.391;424.674;0.271;RAN
36.0653;18.0326;40.3222;171.713;109.01;54.5049;121.877;517.75;424.705;0.272;RAN
36.1743;18.0871;40.4441;172.231;108.877;54.4385;121.728;517.109;424.737;0.273;RAN
36.2831;18.1416;40.5658;172.748;108.745;54.3723;121.58;516.471;424.77;0.274;RAN
36.3919;18.1959;40.6874;173.265;108.612;54.3062;121.432;515.833;424.803;0.275;RAN
36.5005;18.2503;40.8088;173.78;108.481;54.2404;121.285;515.198;424.837;0.276;RAN
36.609;18.3045;40.9301;174.296;108.349;54.1746;121.138;514.564;424.871;0.277;RAN
36.7173;18.3587;41.0512;174.81;108.218;54.1091;120.992;513.931;424.906;0.278;RAN
36.8255;18.4128;41.1722;175.324;108.087;54.0437;120.845;513.3;424.942;0.279;RAN
36.9336;18.4668;41.2931;175.837;107.957;53.9784;120.699;512.671;424.978;0.28;RAN
37.0416;18.5208;41.4138;176.35;107.827;53.9134;120.554;512.043;425.015;0.281;RAN
37.1494;18.5747;41.5343;176.862;107.697;53.8484;120.409;511.416;425.053;0.282;RAN
37.2571;18.6286;41.6547;177.374;107.567;53.7837;120.264;510.792;425.091;0.283;RAN
37.3647;18.6823;41.775;177.884;107.438;53.7191;120.119;510.168;425.129;0.284;RAN
37.4721;18.7361;41.8951;178.395;107.309;53.6546;119.975;509.546;425.168;0.285;RAN
37.5794;18.7897;42.0151;178.904;107.181;53.5903;119.832;508.926;425.208;0.286;RAN
37.6866;18.8433;42.1349;179.413;107.052;53.5262;119.688;508.307;425.249;0.287;RAN
